Hersteller Nr.	Hersteller Name	Herstellerabgabepreis	MwST	Status	PZN	Artikelbezeichnung	Menge	Mengeneinheit	Darreichungsform	TaxEK	TaxVK
11965	HEXAL AG	50,9	19	REP	9123299	LEVETIRACETAM HEXAL 1000MG	100	ST	FTA	53,2	75,34	
11965	HEXAL AG	100,43	19	REP	9123307	LEVETIRACETAM HEXAL 1000MG	200	ST	FTA	104,29	137,96	
11965	HEXAL AG	54,25	19	REP	9218781	MTX HEXAL 20MG/ML 7.5MG FS	5	ST	FER	56,66	79,58	
11965	HEXAL AG	66,33	19	REP	9218798	MTX HEXAL 20MG/ML 10MG FS	5	ST	FER	69,12	94,84	
11965	HEXAL AG	79,48	19	REP	9218806	MTX HEXAL 20MG/ML 15MG FS	5	ST	FER	82,68	111,47	
11965	HEXAL AG	97,75	19	REP	9218812	MTX HEXAL 20MG/ML 20MG FS	5	ST	FER	101,53	134,58	
11965	HEXAL AG	134,16	19	REP	9218829	MTX HEXAL 20MG/ML 25MG FS	5	ST	FER	139,09	180,61	
11965	HEXAL AG	0	19	RNT	9218953	OLANZAPIN HEXAL 5MG FILMTA	35	ST	FTA	0	0	
11965	HEXAL AG	0	19	RNT	9218976	OLANZAPIN HEXAL 10MG FILMT	35	ST	FTA	0	0	
11965	HEXAL AG	0	19	RNT	9218982	OLANZAPIN HEXAL 5MG	35	ST	SMT	0	0	
11965	HEXAL AG	0	19	RNT	9218999	OLANZAPIN HEXAL 10MG	35	ST	SMT	0	0	
11965	HEXAL AG	59,36	19	REP	9219007	TOPOTECAN HEXAL 1MG/ML	1	ST	IFK	61,93	86,04	
11965	HEXAL AG	178,08	19	REP	9219013	TOPOTECAN HEXAL 3MG/3ML	1	ST	IFK	184,39	236,13	
11965	HEXAL AG	237,45	19	REP	9219036	TOPOTECAN HEXAL 4MG/4ML	1	ST	IFK	245,63	311,2	
11965	HEXAL AG	29,27	19	REP	9219042	ORLISTAT HEXAL 120MG	42	ST	HKP	30,89	47,99	
11965	HEXAL AG	46,66	19	REP	9219065	ORLISTAT HEXAL 120MG	84	ST	HKP	48,83	69,97	
11965	HEXAL AG	2,57	19	REP	9219208	STARLETTA HEXAL 2MG/0.03MG	21	ST	FTA	3,35	14,23	
11965	HEXAL AG	6,61	19	REP	9219220	STARLETTA HEXAL 2MG/0.03MG	3X21	ST	FTA	7,52	19,35	
11965	HEXAL AG	11,07	19	REP	9219243	STARLETTA HEXAL 2MG/0.03MG	6X21	ST	FTA	12,12	24,98	
11965	HEXAL AG	152,19	19	REP	9228236	DOCE NC 10MG/ML 20MG INF	20	MG	IFK	157,68	203,39	
11965	HEXAL AG	610,77	19	REP	9228242	DOCE NC 10MG/ML 80MG INF	80	MG	IFK	630,71	783,19	
11965	HEXAL AG	1222,91	19	REP	9228259	DOCE NC 10MG/ML 160MG	1	ST	IFK	1261,41	1556,23	
11965	HEXAL AG	50,1	19	REP	9264976	GALANTAMIN HEXAL 4MG/ML	100	ML	LSE	52,38	74,33	
11965	HEXAL AG	81,81	19	REP	9266751	RIVASTIGMIN HEXAL 1.5MG HA	56	ST	HKP	85,09	114,42	
11965	HEXAL AG	163,97	19	REP	9266768	RIVASTIGMIN HEXAL 1.5MG HA	112	ST	HKP	169,84	218,31	
11965	HEXAL AG	81,81	19	REP	9266780	RIVASTIGMIN HEXAL 3MG HART	56	ST	HKP	85,09	114,42	
11965	HEXAL AG	163,97	19	REP	9266797	RIVASTIGMIN HEXAL 3MG HART	112	ST	HKP	169,84	218,31	
11965	HEXAL AG	81,81	19	REP	9266811	RIVASTIGMIN HEXAL 4.5MG HA	56	ST	HKP	85,09	114,42	
11965	HEXAL AG	163,97	19	REP	9266828	RIVASTIGMIN HEXAL 4.5MG HA	112	ST	HKP	169,84	218,31	
11965	HEXAL AG	81,81	19	REP	9266840	RIVASTIGMIN HEXAL 6MG HART	56	ST	HKP	85,09	114,42	
11965	HEXAL AG	163,97	19	REP	9266863	RIVASTIGMIN HEXAL 6MG HART	112	ST	HKP	169,84	218,31	
11965	HEXAL AG	135	19	REP	9276117	LEVETIRACETAM HEXA100MG/ML	10X5	ML	IFK	139,95	181,67	
11965	HEXAL AG	0	19	RNT	9288008	OLANZAPIN HEXAL 2.5MG	100	ST	FTA	0	0	
11965	HEXAL AG	0	19	RNT	9288014	OLANZAPIN HEXAL 5MG	100	ST	FTA	0	0	
11965	HEXAL AG	0	19	RNT	9288020	OLANZAPIN HEXAL 10MG	100	ST	FTA	0	0	
11965	HEXAL AG	0	19	RNT	9297326	LEVETIRACETAM HEXAL 1000MG	50	ST	FTA	0	0	
11965	HEXAL AG	24,38	19	REP	9297332	DONEPEZIL HCL HEXAL 10MG	28	ST	SMT	25,85	41,82	
11965	HEXAL AG	85,47	19	REP	9297349	DONEPEZIL HCL HEXAL 10MG	98	ST	SMT	88,86	119,05	
11965	HEXAL AG	21,3	19	REP	9297361	DONEPEZIL HCL HEXAL 5MG	28	ST	SMT	22,67	37,91	
11965	HEXAL AG	74,77	19	REP	9297378	DONEPEZIL HCL HEXAL 5MG	98	ST	SMT	77,83	105,52	
11965	HEXAL AG	99,4	19	REP	9302553	RIVASTIGMIN HEXAL 2MG/ML	120	ML	LSE	103,23	136,66	
11965	HEXAL AG	169,8	19	REP	9303771	OXALIPLATIN LIQUID NC 50MG	10	ML	IFK	175,85	225,67	
11965	HEXAL AG	340,26	19	REP	9303788	OXALIPLATIN LIQUI NC 100MG	20	ML	IFK	351,68	441,18	
11965	HEXAL AG	510,73	19	REP	9303794	OXALIPLATIN LIQUI NC 150MG	30	ML	IFK	527,52	656,71	
11965	HEXAL AG	681,19	19	REP	9303802	OXALIPLATIN LIQUI NC 200MG	40	ML	IFK	703,35	872,22	
11965	HEXAL AG	5,83	19	REP	9317595	YARA HEXAL 20	21	ST	FTA	6,71	18,35	
11965	HEXAL AG	18,84	19	REP	9317603	YARA HEXAL 20	3X21	ST	FTA	20,13	34,8	
11965	HEXAL AG	38,35	19	REP	9317626	YARA HEXAL 20	6X21	ST	FTA	40,26	59,48	
11965	HEXAL AG	5,83	19	REP	9317632	YARA HEXAL 30	21	ST	FTA	6,71	18,35	
11965	HEXAL AG	18,84	19	REP	9317649	YARA HEXAL 30	3X21	ST	FTA	20,13	34,8	
11965	HEXAL AG	38,35	19	REP	9317655	YARA HEXAL 30	6X21	ST	FTA	40,26	59,48	
11965	HEXAL AG	21,3	19	REP	9320640	DONEPEZIL HCL HEXAL 5MG	28	ST	FTA	22,67	37,91	
11965	HEXAL AG	42,58	19	REP	9320663	DONEPEZIL HCL HEXAL 5MG	56	ST	FTA	44,62	64,82	
11965	HEXAL AG	74,77	19	REP	9320686	DONEPEZIL HCL HEXAL 5MG	98	ST	FTA	77,83	105,52	
11965	HEXAL AG	0	19	RNT	9320700	DONEPEZIL HCL HEXAL 5MG	28	ST	FTA	0	0	
11965	HEXAL AG	24,38	19	REP	9320746	DONEPEZIL HCL HEXAL 10MG	28	ST	FTA	25,85	41,82	
11965	HEXAL AG	48,74	19	REP	9320752	DONEPEZIL HCL HEXAL 10MG	56	ST	FTA	50,98	72,61	
11965	HEXAL AG	85,47	19	REP	9320769	DONEPEZIL HCL HEXAL 10MG	98	ST	FTA	88,86	119,05	
11965	HEXAL AG	9,2	19	REP	9333312	LATANOPROST HEXAL ATR	2.5	ML	ATR	10,19	22,62	
11965	HEXAL AG	28,84	19	REP	9333329	LATANOPROST HEXAL ATR	3X2.5	ML	ATR	30,45	47,45	
11965	HEXAL AG	58,3	19	REP	9333335	LATANOPROST HEXAL ATR	6X2.5	ML	ATR	60,84	84,7	
11965	HEXAL AG	13,83	19	REP	9333364	LATANOPROST HEXAL COMP ATR	2.5	ML	ATR	14,97	28,48	
11965	HEXAL AG	41,51	19	REP	9333370	LATANOPROST HEXAL COMP ATR	3X2.5	ML	ATR	43,52	63,47	
11965	HEXAL AG	79,49	19	REP	9333387	LATANOPROST HEXAL COMP ATR	6X2.5	ML	ATR	82,69	111,48	
11965	HEXAL AG	6,62	19	REP	9334688	NARATRIPTAN HEXAL 2.5MG	4	ST	FTA	7,53	19,36	
11965	HEXAL AG	9,62	19	REP	9334694	NARATRIPTAN HEXAL 2.5MG	6	ST	FTA	10,62	23,15	
11965	HEXAL AG	18,23	19	REP	9334702	NARATRIPTAN HEXAL 2.5MG	12	ST	FTA	19,5	34,03	
11965	HEXAL AG	3,04	19	APO	9334719	NARATRIPTAN HEXA MIG 2.5MG	2	ST	FTA	3,62	6,97	
11965	HEXAL AG	4,76	19	REP	9335110	ZOLMITRIPTAN HEXAL 2.5 MG	3	ST	SMT	5,61	17,01	
11965	HEXAL AG	9,03	19	REP	9335127	ZOLMITRIPTAN HEXAL 2.5 MG	6	ST	SMT	10,01	22,4	
11965	HEXAL AG	17,12	19	REP	9335133	ZOLMITRIPTAN HEXAL 2.5 MG	12	ST	SMT	18,36	32,63	
11965	HEXAL AG	5,39	19	REP	9335156	ZOLMITRIPTAN HEXAL 5 MG	3	ST	SMT	6,26	17,8	
11965	HEXAL AG	10,21	19	REP	9335162	ZOLMITRIPTAN HEXAL 5 MG	6	ST	SMT	11,23	23,9	
11965	HEXAL AG	19,35	19	REP	9335179	ZOLMITRIPTAN HEXAL 5 MG	12	ST	SMT	20,66	35,45	
11965	HEXAL AG	4,76	19	REP	9335185	ZOLMITRIPTAN HEXAL 2.5 MG	3	ST	FTA	5,61	17,01	
11965	HEXAL AG	9,03	19	REP	9335191	ZOLMITRIPTAN HEXAL 2.5 MG	6	ST	FTA	10,01	22,4	
11965	HEXAL AG	17,12	19	REP	9335216	ZOLMITRIPTAN HEXAL 2.5 MG	12	ST	FTA	18,36	32,63	
11965	HEXAL AG	5,39	19	REP	9335222	ZOLMITRIPTAN HEXAL 5 MG	3	ST	FTA	6,26	17,8	
11965	HEXAL AG	10,21	19	REP	9335239	ZOLMITRIPTAN HEXAL 5 MG	6	ST	FTA	11,23	23,9	
11965	HEXAL AG	19,35	19	REP	9335245	ZOLMITRIPTAN HEXAL 5 MG	12	ST	FTA	20,66	35,45	
11965	HEXAL AG	30,12	19	REP	9338812	OXCARBAZEPIN HEXAL 60MG/ML	250	ML	SUS	31,77	49,06	
11965	HEXAL AG	31,95	19	REP	9338829	OXCARBAZEPIN HEXAL 600MG	50	ST	FTA	33,66	51,38	
11965	HEXAL AG	64,09	19	REP	9338835	OXCARBAZEPIN HEXAL 600MG	100	ST	FTA	66,81	92,01	
11965	HEXAL AG	127	19	REP	9338841	OXCARBAZEPIN HEXAL 600MG	200	ST	FTA	131,7	171,55	
11965	HEXAL AG	15,83	19	REP	9338858	OXCARBAZEPIN HEXAL 300MG	50	ST	FTA	17,03	31	
11965	HEXAL AG	31,95	19	REP	9338864	OXCARBAZEPIN HEXAL 300MG	100	ST	FTA	33,66	51,38	
11965	HEXAL AG	63,91	19	REP	9338870	OXCARBAZEPIN HEXAL 300MG	200	ST	FTA	66,62	91,78	
11965	HEXAL AG	7,9	19	REP	9338887	OXCARBAZEPIN HEXAL 150MG	50	ST	FTA	8,85	20,98	
11965	HEXAL AG	16,1	19	REP	9338893	OXCARBAZEPIN HEXAL 150MG	100	ST	FTA	17,31	31,34	
11965	HEXAL AG	32,5	19	REP	9338901	OXCARBAZEPIN HEXAL 150MG	200	ST	FTA	34,22	52,07	
11965	HEXAL AG	12,69	19	REP	9338947	RISEDRON HEXAL 75MG	2	ST	FTA	13,79	27,02	
11965	HEXAL AG	38,46	19	REP	9338953	RISEDRON HEXAL 75MG	6	ST	FTA	40,37	59,61	
11965	HEXAL AG	44,9	19	REP	9338976	LEVETIRACETAM HX100MG/ML+3	150	ML	LSE	47,01	67,75	
11965	HEXAL AG	44,9	19	REP	9338982	LEVETIRACETAM HX100MG/ML+1	150	ML	LSE	47,01	67,75	
11965	HEXAL AG	66,14	19	REP	9338999	LEVETIRACETAM HX100MG/ML	300	ML	LSE	68,92	94,61	
11965	HEXAL AG	2,6	19	REP	9339102	QUETIAPIN HEXAL 25MG FILMT	20	ST	FTA	3,38	14,27	
11965	HEXAL AG	6,4	19	REP	9339119	QUETIAPIN HEXAL 25MG FILMT	50	ST	FTA	7,3	19,08	
11965	HEXAL AG	11,85	19	REP	9339125	QUETIAPIN HEXAL 25MG FILMT	100	ST	FTA	12,92	25,97	
11965	HEXAL AG	2,59	19	REP	9339131	QUETIAPIN HEXAL 50MG FILMT	10	ST	FTA	3,37	14,26	
11965	HEXAL AG	11,61	19	REP	9339148	QUETIAPIN HEXAL 50MG FILMT	50	ST	FTA	12,68	25,67	
11965	HEXAL AG	23,22	19	REP	9339154	QUETIAPIN HEXAL 50MG FILMT	100	ST	FTA	24,65	40,34	
11965	HEXAL AG	6,38	19	REP	9339160	QUETIAPIN HEXAL 100MG FILM	20	ST	FTA	7,28	19,05	
11965	HEXAL AG	15,93	19	REP	9339177	QUETIAPIN HEXAL 100MG FILM	50	ST	FTA	17,13	31,12	
11965	HEXAL AG	31,22	19	REP	9339183	QUETIAPIN HEXAL 100MG FILM	100	ST	FTA	32,9	50,46	
11965	HEXAL AG	4,72	19	REP	9339208	QUETIAPIN HEXAL 150MG FILM	10	ST	FTA	5,57	16,96	
11965	HEXAL AG	23,25	19	REP	9339214	QUETIAPIN HEXAL 150MG FILM	50	ST	FTA	24,68	40,38	
11965	HEXAL AG	46,97	19	REP	9339220	QUETIAPIN HEXAL 150MG FILM	100	ST	FTA	49,15	70,36	
11965	HEXAL AG	12,58	19	REP	9339237	QUETIAPIN HEXAL 200MG FILM	20	ST	FTA	13,68	26,89	
11965	HEXAL AG	31,47	19	REP	9339243	QUETIAPIN HEXAL 200MG FILM	50	ST	FTA	33,16	50,77	
11965	HEXAL AG	62,8	19	REP	9339266	QUETIAPIN HEXAL 200MG FILM	100	ST	FTA	65,48	90,38	
11965	HEXAL AG	19,39	19	REP	9339272	QUETIAPIN HEXAL 300MG FILM	20	ST	FTA	20,7	35,5	
11965	HEXAL AG	48,46	19	REP	9339289	QUETIAPIN HEXAL 300MG FILM	50	ST	FTA	50,69	72,26	
11965	HEXAL AG	94,48	19	REP	9339295	QUETIAPIN HEXAL 300MG FILM	100	ST	FTA	98,16	130,44	
11965	HEXAL AG	14,13	19	REP	9339303	QUETIAPIN HEXAL 400MG FILM	10	ST	FTA	15,28	28,86	
11965	HEXAL AG	70,64	19	REP	9339326	QUETIAPIN HEXAL 400MG FILM	50	ST	FTA	73,57	100,31	
11965	HEXAL AG	141,1	19	REP	9339332	QUETIAPIN HEXAL 400MG FILM	100	ST	FTA	146,24	189,38	
11965	HEXAL AG	20,62	19	NIA	9374044	AEROCHAMBER HX MASKE SGL	1	ST		22	32,49	
11965	HEXAL AG	20,62	19	NIA	9374050	AEROCHAMBER HX MASKE KIND	1	ST		22	32,49	
11965	HEXAL AG	22,12	19	NIA	9374067	AEROCHAMBER HX MASKE ERW	1	ST		23,6	34,99	
11965	HEXAL AG	15,75	19	NIA	9374073	AEROCHAMBER HX ERW+KI MUND	1	ST		16,8	23,99	
11965	HEXAL AG	15,75	19	NIA	9374096	AEROCHAMBER HX GIRLZ MUNDS	1	ST		16,8	23,99	
11965	HEXAL AG	15,75	19	NIA	9374104	AEROCHAMBER HX BOYZ MUNDST	1	ST		16,8	23,99	
11965	HEXAL AG	58,47	19	REP	9385651	GALANTAMIN HEXAL 8MG	28	ST	REK	61,01	84,91	
11965	HEXAL AG	69,33	19	REP	9385674	GALANTAMIN HEXAL 16MG	28	ST	REK	72,21	98,64	
11965	HEXAL AG	211,69	19	REP	9385680	GALANTAMIN HEXAL 16MG	84	ST	REK	219,06	278,63	
11965	HEXAL AG	76,9	19	REP	9385697	GALANTAMIN HEXAL 24MG	28	ST	REK	80,02	108,21	
11965	HEXAL AG	234,43	19	REP	9385705	GALANTAMIN HEXAL 24MG	84	ST	REK	242,51	307,38	
11965	HEXAL AG	2,41	19	REP	9390540	CANDESARTAN HEXAL 4MG TAB	28	ST	TAB	3,19	14,04	
11965	HEXAL AG	4,82	19	REP	9390557	CANDESARTAN HEXAL 4MG TAB	56	ST	TAB	5,67	17,08	
11965	HEXAL AG	8,43	19	REP	9390563	CANDESARTAN HEXAL 4MG TAB	98	ST	TAB	9,4	21,65	
11965	HEXAL AG	3,38	19	REP	9390586	CANDESARTAN HEXAL 8MG TAB	28	ST	TAB	4,19	15,27	
11965	HEXAL AG	6,76	19	REP	9390592	CANDESARTAN HEXAL 8MG TAB	56	ST	TAB	7,67	19,53	
11965	HEXAL AG	11,84	19	REP	9390600	CANDESARTAN HEXAL 8MG TAB	98	ST	TAB	12,91	25,95	
11965	HEXAL AG	4,37	19	REP	9390617	CANDESARTAN HEXAL 16MG TAB	28	ST	TAB	5,21	16,52	
11965	HEXAL AG	8,74	19	REP	9390623	CANDESARTAN HEXAL 16MG TAB	56	ST	TAB	9,72	22,04	
11965	HEXAL AG	15,3	19	REP	9390646	CANDESARTAN HEXAL 16MG TAB	98	ST	TAB	16,48	30,32	
11965	HEXAL AG	5,54	19	REP	9390652	CANDESARTAN HEXAL 32MG TAB	28	ST	TAB	6,41	17,98	
11965	HEXAL AG	11,08	19	REP	9390669	CANDESARTAN HEXAL 32MG TAB	56	ST	TAB	12,13	24,99	
11965	HEXAL AG	19,41	19	REP	9390675	CANDESARTAN HEXAL 32MG TAB	98	ST	TAB	20,72	35,52	
11965	HEXAL AG	5,73	19	REP	9390681	CANDESARTAN HEXAL C 8/12.5	28	ST	TAB	6,61	18,23	
11965	HEXAL AG	11,77	19	REP	9390698	CANDESARTAN HEXAL C 8/12.5	56	ST	TAB	12,84	25,87	
11965	HEXAL AG	20,44	19	REP	9390706	CANDESARTAN HEXAL C 8/12.5	98	ST	TAB	21,78	36,82	
11965	HEXAL AG	6,66	19	REP	9390712	CANDESARTAN HEXAL C16/12.5	28	ST	TAB	7,57	19,41	
11965	HEXAL AG	13,31	19	REP	9390729	CANDESARTAN HEXAL C16/12.5	56	ST	TAB	14,43	27,81	
11965	HEXAL AG	24,57	19	REP	9390735	CANDESARTAN HEXAL C16/12.5	98	ST	TAB	26,04	42,04	
11965	HEXAL AG	6,29	19	REP	9422688	QUETIAPIN HEXAL 200MG FILM	10	ST	FTA	7,19	18,94	
11965	HEXAL AG	9,69	19	REP	9422694	QUETIAPIN HEXAL 300MG FILM	10	ST	FTA	10,7	23,24	
11965	HEXAL AG	184,54	19	REP	9422702	GALANTAMIN HEXAL 8MG	84	ST	REK	191,05	244,3	
11965	HEXAL AG	24,02	19	REP	9439826	SALMETEROL HEXAL 120 HUB	1	ST	DOS	25,48	41,35	
11965	HEXAL AG	45,9	19	REP	9439832	SALMETEROL HEXAL 120 HUB	2	ST	DOS	48,05	69,02	
11965	HEXAL AG	20,48	19	REP	9442567	DONEPEZIL HCL HEXAL SF 5	28	ST	SMF	21,83	36,88	
11965	HEXAL AG	42,22	19	REP	9442573	DONEPEZIL HCL HEXAL SF 5	56	ST	SMF	44,25	64,37	
11965	HEXAL AG	74,75	19	REP	9442596	DONEPEZIL HCL HEXAL SF 5	98	ST	SMF	77,8	105,48	
11965	HEXAL AG	23,67	19	REP	9442604	DONEPEZIL HCL HEXAL SF 10	28	ST	SMF	25,12	40,91	
11965	HEXAL AG	48,22	19	REP	9442610	DONEPEZIL HCL HEXAL SF 10	56	ST	SMF	50,44	71,95	
11965	HEXAL AG	85,45	19	REP	9442627	DONEPEZIL HCL HEXAL SF 10	98	ST	SMF	88,84	119,02	
11965	HEXAL AG	144,18	19	REP	9444827	CABERGOLIN HEXAL 3MG	32	ST	TAB	149,42	193,27	
11965	HEXAL AG	271,09	19	REP	9444833	CABERGOLIN HEXAL 3MG	64	ST	TAB	280,33	353,73	
11965	HEXAL AG	406,63	19	REP	9444856	CABERGOLIN HEXAL 3MG	96	ST	TAB	420,14	525,09	
11965	HEXAL AG	0	19	RNT	9467515	QUETIAPIN HEXAL 25MG FILMT	20	ST	FTA	0	0	
11965	HEXAL AG	0	19	RNT	9467521	QUETIAPIN HEXAL 100MG FILM	20	ST	FTA	0	0	
11965	HEXAL AG	0	19	RNT	9477258	METOHEXAL-SUCC 23.75MG	100	ST	RET	0	0	
11965	HEXAL AG	53,91	19	REP	9481981	CLINDAHEXAL 600 INJEKT	5	ST	ILO	56,31	79,15	
11965	HEXAL AG	14,43	19	REP	9481998	PARACETAMOL HX 10MG/ML 1G	10X100	ML	INF	15,58	29,23	
11965	HEXAL AG	0	19	NIA	9506296	RESPICHAMBER HX ERW+KI MUN	1	ST		0	0	
11965	HEXAL AG	0	19	NIA	9506304	RESPICHAMBER HX MASKE SGL	1	ST		0	0	
11965	HEXAL AG	0	19	NIA	9506310	RESPICHAMBER HX MASKE KIND	1	ST		0	0	
11965	HEXAL AG	0	19	NIA	9506327	AEROCHAMBER HX MV BEATM P	1	ST		0	0	
11965	HEXAL AG	0	19	NIA	9506333	AEROCHAMBER HX MINI BEATM	1	ST		0	0	
11965	HEXAL AG	22,12	19	NIA	9506356	AEROTRACH HX TRACHEOTO PAT	1	ST		23,6	34,99	
11965	HEXAL AG	0	19	NIA	9506362	AEROECLIPSE II HX VERNEBL	1	ST		0	0	
11965	HEXAL AG	152,59	19	REP	9511305	IMIPENEM CILA HEXAL500/500	10X30	ML	PIF	158,1	203,91	
11965	HEXAL AG	28,04	19	REP	9519689	RALOXIFEN HCL HEXAL 60MG	28	ST	FTA	29,62	46,43	
11965	HEXAL AG	83,41	19	REP	9519695	RALOXIFEN HCL HEXAL 60MG	84	ST	FTA	86,74	116,44	
11965	HEXAL AG	14,67	19	REP	9535004	PROPOFOL HX 10MG/ML 1%	5X20	ML	AMP	15,83	29,52	
11965	HEXAL AG	14,67	19	REP	9535010	PROPOFOL HX 10MG/ML 1%	5X20	ML	DFL	15,83	29,52	
11965	HEXAL AG	31,01	19	REP	9535027	PROPOFOL HX 10MG/ML 1%	5X50	ML	DFL	32,69	50,19	
11965	HEXAL AG	62,15	19	REP	9535033	PROPOFOL HX 20MG/ML 2%	5X50	ML	DFL	64,81	89,56	
11965	HEXAL AG	16,3	19	REP	9544500	TOLTERODIN HEXAL 1MG FTBL.	30	ST	FTA	17,51	31,59	
11965	HEXAL AG	24,58	19	REP	9544517	TOLTERODIN HEXAL 1MG FTBL.	50	ST	FTA	26,05	42,05	
11965	HEXAL AG	43,15	19	REP	9544523	TOLTERODIN HEXAL 1MG FTBL.	100	ST	FTA	45,21	65,55	
11965	HEXAL AG	18,08	19	REP	9544546	TOLTERODIN HEXAL 2MG FTBL.	30	ST	FTA	19,35	33,84	
11965	HEXAL AG	27,17	19	REP	9544552	TOLTERODIN HEXAL 2MG FTBL.	50	ST	FTA	28,73	45,34	
11965	HEXAL AG	48,06	19	REP	9544569	TOLTERODIN HEXAL 2MG FTBL.	100	ST	FTA	50,27	71,75	
11965	HEXAL AG	36,5	19	REP	9544606	TOLTERODIN HEXAL RET 4 MG	28	ST	HVW	38,35	57,13	
11965	HEXAL AG	63,35	19	REP	9544612	TOLTERODIN HEXAL RET 4 MG	49	ST	HVW	66,05	91,08	
11965	HEXAL AG	119,88	19	REP	9544629	TOLTERODIN HEXAL RET 4 MG	98	ST	HVW	124,36	162,55	
11965	HEXAL AG	4,49	19	REP	9634717	RIZATRIPTAN HEXAL 5MG SMT	3	ST	SMT	5,33	16,66	
11965	HEXAL AG	8,51	19	REP	9634723	RIZATRIPTAN HEXAL 5MG SMT	6	ST	SMT	9,48	21,74	
11965	HEXAL AG	5,08	19	REP	9634746	RIZATRIPTAN HEXAL 10MG SMT	3	ST	SMT	5,94	17,41	
11965	HEXAL AG	9,62	19	REP	9634752	RIZATRIPTAN HEXAL 10MG SMT	6	ST	SMT	10,62	23,15	
11965	HEXAL AG	18,23	19	REP	9634769	RIZATRIPTAN HEXAL 10MG SMT	12	ST	SMT	19,5	34,03	
11965	HEXAL AG	26,51	19	REP	9634775	RIZATRIPTAN HEXAL 10MG SMT	18	ST	SMT	28,05	44,51	
11965	HEXAL AG	8,36	19	REP	9635059	RAMIPRIL HEXAL PL A2.5/2.5	30	ST	HKP	9,32	21,55	
11965	HEXAL AG	12,5	19	REP	9635065	RAMIPRIL HEXAL PL A2.5/2.5	50	ST	HKP	13,59	26,79	
11965	HEXAL AG	21,76	19	REP	9635071	RAMIPRIL HEXAL PL A2.5/2.5	100	ST	HKP	23,15	38,5	
11965	HEXAL AG	12,02	19	REP	9635088	RAMIPRIL HEXAL PL AM 5/5	30	ST	HKP	13,1	26,18	
11965	HEXAL AG	18,09	19	REP	9635094	RAMIPRIL HEXAL PL AM 5/5	50	ST	HKP	19,36	33,86	
11965	HEXAL AG	31,27	19	REP	9635102	RAMIPRIL HEXAL PL AM 5/5	100	ST	HKP	32,96	50,53	
11965	HEXAL AG	14,85	19	REP	9635119	RAMIPRIL HEXAL PL AM 5/10	30	ST	HKP	16,02	29,76	
11965	HEXAL AG	22,41	19	REP	9635125	RAMIPRIL HEXAL PL AM 5/10	50	ST	HKP	23,82	39,32	
11965	HEXAL AG	38,65	19	REP	9635131	RAMIPRIL HEXAL PL AM 5/10	100	ST	HKP	40,57	59,86	
11965	HEXAL AG	14,85	19	REP	9635148	RAMIPRIL HEXAL PL AM 10/5	30	ST	HKP	16,02	29,76	
11965	HEXAL AG	22,41	19	REP	9635154	RAMIPRIL HEXAL PL AM 10/5	50	ST	HKP	23,82	39,32	
11965	HEXAL AG	38,65	19	REP	9635160	RAMIPRIL HEXAL PL AM 10/5	100	ST	HKP	40,57	59,86	
11965	HEXAL AG	17,35	19	REP	9635177	RAMIPRIL HEXAL PL AM 10/10	30	ST	HKP	18,6	32,93	
11965	HEXAL AG	26,05	19	REP	9635183	RAMIPRIL HEXAL PL AM 10/10	50	ST	HKP	27,57	43,92	
11965	HEXAL AG	44,92	19	REP	9635208	RAMIPRIL HEXAL PL AM 10/10	100	ST	HKP	47,03	67,77	
11965	HEXAL AG	7,27	19	REP	9637609	QUETIAPIN HEXAL 50MG RET	10	ST	RET	8,2	20,18	
11965	HEXAL AG	41,63	19	REP	9637615	QUETIAPIN HEXAL 50MG RET	50	ST	RET	43,64	63,62	
11965	HEXAL AG	83,29	19	REP	9637621	QUETIAPIN HEXAL 50MG RET	100	ST	RET	86,61	116,29	
11965	HEXAL AG	11,97	19	REP	9637673	QUETIAPIN HEXAL 200MG RET	10	ST	RET	13,05	26,12	
11965	HEXAL AG	62,62	19	REP	9637696	QUETIAPIN HEXAL 200MG RET	50	ST	RET	65,29	90,15	
11965	HEXAL AG	125,97	19	REP	9637704	QUETIAPIN HEXAL 200MG RET	100	ST	RET	130,64	170,25	
11965	HEXAL AG	19,91	19	REP	9637710	QUETIAPIN HEXAL 300MG RET	10	ST	RET	21,24	36,16	
11965	HEXAL AG	102,28	19	REP	9637727	QUETIAPIN HEXAL 300MG RET	50	ST	RET	106,2	140,3	
11965	HEXAL AG	205,28	19	REP	9637733	QUETIAPIN HEXAL 300MG RET	100	ST	RET	212,45	270,52	
11965	HEXAL AG	27,82	19	REP	9637756	QUETIAPIN HEXAL 400MG RET	10	ST	RET	29,4	46,16	
11965	HEXAL AG	141,88	19	REP	9637762	QUETIAPIN HEXAL 400MG RET	50	ST	RET	147,05	190,36	
11965	HEXAL AG	284,49	19	REP	9637779	QUETIAPIN HEXAL 400MG RET	100	ST	RET	294,15	370,66	
11965	HEXAL AG	5,76	19	REP	9669851	DESLORATADIN HEXAL 5MG	20	ST	FTA	6,64	18,27	
11965	HEXAL AG	15,94	19	REP	9669868	DESLORATADIN HEXAL 5MG	50	ST	FTA	17,14	31,13	
11965	HEXAL AG	31,6	19	REP	9669874	DESLORATADIN HEXAL 5MG	100	ST	FTA	33,3	50,94	
